model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1760,Train w/ Grad,1.2593,0.415,28835840,3401879849533440,7.459932607109886,15.531718970767997
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1760,Test,1.2638,0.4121,28835840,3401879849533440,7.459932607109886,15.531718970767997
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1800,Train w/ Grad,1.2593,0.4146,29491200,3479195300659200,7.469692444399043,15.541478808057153
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1800,Test,1.2591,0.416,29491200,3479195300659200,7.469692444399043,15.541478808057153
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1840,Train w/ Grad,1.2608,0.4126,30146560,3556510751784960,7.4792377623052735,15.551024125963384
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1840,Test,1.2591,0.4156,30146560,3556510751784960,7.4792377623052735,15.551024125963384
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1880,Train w/ Grad,1.2595,0.4134,30801920,3633826202910720,7.488577788559416,15.560364152217527
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1880,Test,1.2566,0.4194,30801920,3633826202910720,7.488577788559416,15.560364152217527
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1920,Train w/ Grad,1.2585,0.415,31457280,3711141654036480,7.497721167999286,15.569507531657397
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1920,Test,1.2606,0.4162,31457280,3711141654036480,7.497721167999286,15.569507531657397
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1960,Train w/ Grad,1.2635,0.4125,32112640,3788457105162240,7.506676010652213,15.578462374310325
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,1960,Test,1.2641,0.4148,32112640,3788457105162240,7.506676010652213,15.578462374310325
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2000,Train w/ Grad,1.2627,0.4119,32768000,3865772556288000,7.515449934959718,15.58723629861783
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2000,Test,1.2561,0.4192,32768000,3865772556288000,7.515449934959718,15.58723629861783
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2040,Train w/ Grad,1.2619,0.4132,33423360,3943088007413760,7.524050106721636,15.595836470379746
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2040,Test,1.2596,0.4143,33423360,3943088007413760,7.524050106721636,15.595836470379746
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2080,Train w/ Grad,1.2554,0.4201,34078720,4020403458539520,7.532483274258499,15.604269637916609
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2080,Test,1.2589,0.4175,34078720,4020403458539520,7.532483274258499,15.604269637916609
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2120,Train w/ Grad,1.2568,0.4155,34734080,4097718909665280,7.540755800224488,15.6125421638826
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2120,Test,1.257,0.4174,34734080,4097718909665280,7.540755800224488,15.6125421638826
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2160,Train w/ Grad,1.2565,0.4184,35389440,4175034360791040,7.548873690446667,15.620660054104778
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2160,Test,1.2568,0.4179,35389440,4175034360791040,7.548873690446667,15.620660054104778
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2200,Train w/ Grad,1.2529,0.4188,36044800,4252349811916800,7.556842620117943,15.628628983776053
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2200,Test,1.2533,0.4212,36044800,4252349811916800,7.556842620117943,15.628628983776053
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2240,Train w/ Grad,1.2574,0.4162,36700160,4329665263042560,7.5646679576299,15.63645432128801
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2240,Test,1.2586,0.4184,36700160,4329665263042560,7.5646679576299,15.63645432128801
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2280,Train w/ Grad,1.2544,0.4175,37355520,4406980714168320,7.572354786296191,15.644141149954303
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2280,Test,1.2613,0.4161,37355520,4406980714168320,7.572354786296191,15.644141149954303
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2320,Train w/ Grad,1.2582,0.4136,38010880,4484296165294080,7.579907924186636,15.651694287844748
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2320,Test,1.259,0.4157,38010880,4484296165294080,7.579907924186636,15.651694287844748
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2360,Train w/ Grad,1.2572,0.4168,38666240,4561611616419840,7.587331942265843,15.659118305923954
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2360,Test,1.2586,0.4196,38666240,4561611616419840,7.587331942265843,15.659118305923954
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2400,Train w/ Grad,1.2551,0.4159,39321600,4638927067545600,7.594631181007343,15.666417544665453
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2400,Test,1.2582,0.4187,39321600,4638927067545600,7.594631181007343,15.666417544665453
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2440,Train w/ Grad,1.2568,0.4188,39976960,4716242518671360,7.601809765634466,15.673596129292578
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2440,Test,1.2565,0.4189,39976960,4716242518671360,7.601809765634466,15.673596129292578
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2480,Train w/ Grad,1.2604,0.4144,40632320,4793557969797120,7.608871620121953,15.680657983780064
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2480,Test,1.258,0.4193,40632320,4793557969797120,7.608871620121953,15.680657983780064
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2520,Train w/ Grad,1.2599,0.4136,41287680,4870873420922880,7.61582048007728,15.687606843735391
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2520,Test,1.2571,0.4154,41287680,4870873420922880,7.61582048007728,15.687606843735391
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2560,Train w/ Grad,1.2585,0.4157,41943040,4948188872048640,7.622659904607587,15.694446268265697
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2560,Test,1.252,0.4223,41943040,4948188872048640,7.622659904607587,15.694446268265697
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2600,Train w/ Grad,1.2555,0.4188,42598400,5025504323174400,7.629393287266555,15.701179650924667
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2600,Test,1.258,0.4182,42598400,5025504323174400,7.629393287266555,15.701179650924667
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2640,Train w/ Grad,1.2571,0.4181,43253760,5102819774300160,7.6360238661655675,15.707810229823679
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2640,Test,1.2517,0.4201,43253760,5102819774300160,7.6360238661655675,15.707810229823679
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2680,Train w/ Grad,1.2546,0.4208,43909120,5180135225425920,7.642554733324525,15.714341096982636
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2680,Test,1.2555,0.42,43909120,5180135225425920,7.642554733324525,15.714341096982636
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2720,Train w/ Grad,1.2564,0.4185,44564480,5257450676551680,7.648988843329936,15.720775206988046
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2720,Test,1.2561,0.4193,44564480,5257450676551680,7.648988843329936,15.720775206988046
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2760,Train w/ Grad,1.2545,0.4181,45219840,5334766127677440,7.655329021360955,15.727115385019065
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2760,Test,1.2555,0.4198,45219840,5334766127677440,7.655329021360955,15.727115385019065
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2800,Train w/ Grad,1.2541,0.4171,45875200,5412081578803200,7.661577970637956,15.733364334296068
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2800,Test,1.2582,0.4152,45875200,5412081578803200,7.661577970637956,15.733364334296068
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2840,Train w/ Grad,1.2531,0.4187,46530560,5489397029928960,7.667738279342775,15.739524643000886
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2840,Test,1.2572,0.4185,46530560,5489397029928960,7.667738279342775,15.739524643000886
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2880,Train w/ Grad,1.2567,0.416,47185920,5566712481054720,7.673812427054967,15.745598790713078
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2880,Test,1.2535,0.418,47185920,5566712481054720,7.673812427054967,15.745598790713078
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2920,Train w/ Grad,1.2606,0.4155,47841280,5644027932180480,7.679802790744155,15.751589154402266
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2920,Test,1.2539,0.422,47841280,5644027932180480,7.679802790744155,15.751589154402266
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2960,Train w/ Grad,1.2538,0.4189,48496640,5721343383306240,7.685711650354675,15.757498014012787
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,2960,Test,1.2537,0.42,48496640,5721343383306240,7.685711650354675,15.757498014012787
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3000,Train w/ Grad,1.2523,0.4184,49152000,5798658834432000,7.691541194015399,15.763327557673511
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3000,Test,1.2518,0.4229,49152000,5798658834432000,7.691541194015399,15.763327557673511
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3040,Train w/ Grad,1.2536,0.4198,49807360,5875974285557760,7.6972935229044905,15.769079886562603
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3040,Test,1.2531,0.419,49807360,5875974285557760,7.6972935229044905,15.769079886562603
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3080,Train w/ Grad,1.2569,0.4178,50462720,5953289736683520,7.702970655796181,15.774757019454292
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3080,Test,1.2517,0.4205,50462720,5953289736683520,7.702970655796181,15.774757019454292
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3120,Train w/ Grad,1.2505,0.422,51118080,6030605187809280,7.708574533314179,15.78036089697229
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3120,Test,1.2548,0.4208,51118080,6030605187809280,7.708574533314179,15.78036089697229
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3160,Train w/ Grad,1.2536,0.419,51773440,6107920638935040,7.71410702191414,15.785893385572251
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3160,Test,1.2528,0.4222,51773440,6107920638935040,7.71410702191414,15.785893385572251
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3200,Train w/ Grad,1.2569,0.4158,52428800,6185236090060800,7.719569917615643,15.791356281273755
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3200,Test,1.2574,0.4188,52428800,6185236090060800,7.719569917615643,15.791356281273755
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3240,Train w/ Grad,1.2532,0.4199,53084160,6262551541186560,7.724964949502349,15.79675131316046
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3240,Test,1.256,0.4192,53084160,6262551541186560,7.724964949502349,15.79675131316046
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3280,Train w/ Grad,1.2545,0.4194,53739520,6339866992312320,7.730293783007416,15.802080146665528
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3280,Test,1.2552,0.4204,53739520,6339866992312320,7.730293783007416,15.802080146665528
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3320,Train w/ Grad,1.2547,0.4181,54394880,6417182443438080,7.735558022999773,15.807344386657885
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3320,Test,1.2525,0.4196,54394880,6417182443438080,7.735558022999773,15.807344386657885
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3360,Train w/ Grad,1.252,0.4214,55050240,6494497894563840,7.74075921668558,15.812545580343691
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3360,Test,1.2534,0.4211,55050240,6494497894563840,7.74075921668558,15.812545580343691
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3400,Train w/ Grad,1.252,0.4184,55705600,6571813345689600,7.745898856337992,15.817685219996104
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3400,Test,1.2526,0.4192,55705600,6571813345689600,7.745898856337992,15.817685219996104
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3440,Train w/ Grad,1.2514,0.4217,56360960,6649128796815360,7.750978381867267,15.822764745525378
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3440,Test,1.2515,0.4223,56360960,6649128796815360,7.750978381867267,15.822764745525378
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3480,Train w/ Grad,1.2528,0.4184,57016320,6726444247941120,7.755999183242317,15.82778554690043
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3480,Test,1.2556,0.4202,57016320,6726444247941120,7.755999183242317,15.82778554690043
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3520,Train w/ Grad,1.25,0.4238,57671680,6803759699066880,7.760962602773867,15.832748966431978
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3520,Test,1.2567,0.4174,57671680,6803759699066880,7.760962602773867,15.832748966431978
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3560,Train w/ Grad,1.2544,0.4193,58327040,6881075150192640,7.7658699372686115,15.837656300926723
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3560,Test,1.2502,0.4248,58327040,6881075150192640,7.7658699372686115,15.837656300926723
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3600,Train w/ Grad,1.2544,0.4201,58982400,6958390601318400,7.770722440063024,15.842508803721135
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3600,Test,1.2568,0.4204,58982400,6958390601318400,7.770722440063024,15.842508803721135
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3640,Train w/ Grad,1.2539,0.4176,59637760,7035706052444160,7.775521322944793,15.847307686602903
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3640,Test,1.2556,0.4188,59637760,7035706052444160,7.775521322944793,15.847307686602903
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3680,Train w/ Grad,1.2542,0.4203,60293120,7113021503569920,7.780267757969255,15.852054121627365
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3680,Test,1.2539,0.4199,60293120,7113021503569920,7.780267757969255,15.852054121627365
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3720,Train w/ Grad,1.2538,0.4207,60948480,7190336954695680,7.784962879177634,15.856749242835745
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3720,Test,1.2525,0.4218,60948480,7190336954695680,7.784962879177634,15.856749242835745
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3760,Train w/ Grad,1.2521,0.4205,61603840,7267652405821440,7.7896077842233975,15.861394147881509
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3760,Test,1.2558,0.4198,61603840,7267652405821440,7.7896077842233975,15.861394147881509
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3800,Train w/ Grad,1.2538,0.4218,62259200,7344967856947200,7.794203535912547,15.865989899570659
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3800,Test,1.2534,0.4223,62259200,7344967856947200,7.794203535912547,15.865989899570659
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3840,Train w/ Grad,1.2536,0.4197,62914560,7422283308072960,7.798751163663267,15.870537527321378
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3840,Test,1.2511,0.4245,62914560,7422283308072960,7.798751163663267,15.870537527321378
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3880,Train w/ Grad,1.2555,0.4185,63569920,7499598759198720,7.803251664889944,15.875038028548055
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3880,Test,1.2524,0.4216,63569920,7499598759198720,7.803251664889944,15.875038028548055
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3920,Train w/ Grad,1.253,0.4216,64225280,7576914210324480,7.807706006316194,15.879492369974304
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3920,Test,1.2526,0.4222,64225280,7576914210324480,7.807706006316194,15.879492369974304
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3960,Train w/ Grad,1.2575,0.4159,64880640,7654229661450240,7.812115125221249,15.88390148887936
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,3960,Test,1.2497,0.4218,64880640,7654229661450240,7.812115125221249,15.88390148887936
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4000,Train w/ Grad,1.2531,0.4223,65536000,7731545112576000,7.816479930623699,15.888266294281811
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4000,Test,1.2525,0.4192,65536000,7731545112576000,7.816479930623699,15.888266294281811
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4040,Train w/ Grad,1.2513,0.4213,66191360,7808860563701760,7.820801304406341,15.892587668064452
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4040,Test,1.2525,0.4215,66191360,7808860563701760,7.820801304406341,15.892587668064452
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4080,Train w/ Grad,1.2529,0.4211,66846720,7886176014827520,7.825080102385616,15.896866466043727
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4080,Test,1.2527,0.4211,66846720,7886176014827520,7.825080102385616,15.896866466043727
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4120,Train w/ Grad,1.2555,0.4175,67502080,7963491465953280,7.829317155328871,15.901103518986982
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4120,Test,1.2518,0.4229,67502080,7963491465953280,7.829317155328871,15.901103518986982
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4160,Train w/ Grad,1.2507,0.4223,68157440,8040806917079040,7.83351326992248,15.90529963358059
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4160,Test,1.2476,0.4239,68157440,8040806917079040,7.83351326992248,15.90529963358059
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4200,Train w/ Grad,1.2564,0.4171,68812800,8118122368204800,7.837669229693637,15.909455593351748
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4200,Test,1.2532,0.4216,68812800,8118122368204800,7.837669229693637,15.909455593351748
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4240,Train w/ Grad,1.2548,0.4182,69468160,8195437819330560,7.84178579588847,15.91357215954658
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4240,Test,1.255,0.4194,69468160,8195437819330560,7.84178579588847,15.91357215954658
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4280,Train w/ Grad,1.2506,0.4206,70123520,8272753270456320,7.845863708308909,15.91765007196702
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4280,Test,1.2487,0.4244,70123520,8272753270456320,7.845863708308909,15.91765007196702
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4320,Train w/ Grad,1.2504,0.4189,70778880,8350068721582080,7.849903686110649,15.92169004976876
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4320,Test,1.2543,0.4183,70778880,8350068721582080,7.849903686110649,15.92169004976876
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4360,Train w/ Grad,1.2582,0.4171,71434240,8427384172707840,7.853906428564323,15.925692792222435
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4360,Test,1.2521,0.4236,71434240,8427384172707840,7.853906428564323,15.925692792222435
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4400,Train w/ Grad,1.2526,0.42,72089600,8504699623833600,7.8578726157819245,15.929658979440035
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4400,Test,1.2553,0.4208,72089600,8504699623833600,7.8578726157819245,15.929658979440035
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4440,Train w/ Grad,1.2542,0.4185,72744960,8582015074959360,7.861802909410357,15.933589273068467
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4440,Test,1.2536,0.4202,72744960,8582015074959360,7.861802909410357,15.933589273068467
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4480,Train w/ Grad,1.2485,0.4222,73400320,8659330526085120,7.865697953293881,15.937484316951991
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4480,Test,1.2511,0.4223,73400320,8659330526085120,7.865697953293881,15.937484316951991
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4520,Train w/ Grad,1.252,0.4186,74055680,8736645977210880,7.869558374107119,15.94134473776523
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4520,Test,1.2509,0.4212,74055680,8736645977210880,7.869558374107119,15.94134473776523
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4560,Train w/ Grad,1.2518,0.4187,74711040,8813961428336640,7.873384781960172,15.945171145618284
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4560,Test,1.2565,0.4197,74711040,8813961428336640,7.873384781960172,15.945171145618284
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4600,Train w/ Grad,1.2547,0.4182,75366400,8891276879462400,7.877177770977311,15.948964134635423
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4600,Test,1.254,0.4176,75366400,8891276879462400,7.877177770977311,15.948964134635423
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4640,Train w/ Grad,1.2503,0.4217,76021760,8968592330588160,7.880937919850617,15.95272428350873
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4640,Test,1.2537,0.4209,76021760,8968592330588160,7.880937919850617,15.95272428350873
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4680,Train w/ Grad,1.2508,0.4209,76677120,9045907781713920,7.88466579236986,15.956452156027972
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4680,Test,1.2527,0.4201,76677120,9045907781713920,7.88466579236986,15.956452156027972
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4720,Train w/ Grad,1.2565,0.4178,77332480,9123223232839680,7.888361937929824,15.960148301587935
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4720,Test,1.2514,0.4197,77332480,9123223232839680,7.888361937929824,15.960148301587935
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4760,Train w/ Grad,1.2515,0.4187,77987840,9200538683965440,7.89202689201623,15.96381325567434
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4760,Test,1.2483,0.4269,77987840,9200538683965440,7.89202689201623,15.96381325567434
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4800,Train w/ Grad,1.2519,0.4182,78643200,9277854135091200,7.895661176671324,15.967447540329434
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4800,Test,1.2502,0.4249,78643200,9277854135091200,7.895661176671324,15.967447540329434
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4840,Train w/ Grad,1.2537,0.4199,79298560,9355169586216960,7.899265300940149,15.97105166459826
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4840,Test,1.2525,0.4203,79298560,9355169586216960,7.899265300940149,15.97105166459826
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4880,Train w/ Grad,1.2513,0.4247,79953920,9432485037342720,7.902839761298448,15.97462612495656
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4880,Test,1.2544,0.4192,79953920,9432485037342720,7.902839761298448,15.97462612495656
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4920,Train w/ Grad,1.2515,0.4215,80609280,9509800488468480,7.906385042063097,15.97817140572121
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4920,Test,1.2528,0.4201,80609280,9509800488468480,7.906385042063097,15.97817140572121
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4960,Train w/ Grad,1.2498,0.4206,81264640,9587115939594240,7.909901615785934,15.981687979444045
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,4960,Test,1.2526,0.4208,81264640,9587115939594240,7.909901615785934,15.981687979444045
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,5000,Train w/ Grad,1.2533,0.4195,81920000,9664431390720000,7.913389943631755,15.985176307289867
256,64,1,1,1,256,md256_ctx64_bs1_bps1_sp1_dp256,5000,Test,1.2508,0.4239,81920000,9664431390720000,7.913389943631755,15.985176307289867
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,0,Test,2.6573,0.0793,16384,7731243122688,4.214419939295737,12.888249330647572
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,40,Train w/ Grad,1.919,0.2568,655360,309249724907520,5.816479930623699,14.490309321975534
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,40,Test,1.3357,0.3632,655360,309249724907520,5.816479930623699,14.490309321975534
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,80,Train w/ Grad,1.3157,0.3712,1310720,618499449815040,6.11750992628768,14.791339317639515
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,80,Test,1.3101,0.3743,1310720,618499449815040,6.11750992628768,14.791339317639515
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,120,Train w/ Grad,1.3,0.3798,1966080,927749174722560,6.293601185343362,14.967430576695197
